id,module,name,file,doc,markers,status,message,duration
test_holiday_booking.py::TestHolidayBooking::test_complete_info,test_holiday_booking,test_complete_info,test_holiday_booking.py,,,passed,,0.22284829100000003
test_holiday_booking.py::TestHolidayBooking::test_empty_params,test_holiday_booking,test_empty_params,test_holiday_booking.py,,,passed,,0.1584046670000001
test_holiday_booking.py::TestHolidayBooking::test_empty_request,test_holiday_booking,test_empty_request,test_holiday_booking.py,,,passed,,0.14081533400000001
test_holiday_booking.py::TestHolidayBooking::test_insurance_provided,test_holiday_booking,test_insurance_provided,test_holiday_booking.py,,,passed,,0.14036541699999994
test_holiday_booking.py::TestHolidayBooking::test_large_age_value,test_holiday_booking,test_large_age_value,test_holiday_booking.py,,,passed,,0.1346298749999999
test_holiday_booking.py::TestHolidayBooking::test_missing_age,test_holiday_booking,test_missing_age,test_holiday_booking.py,,,passed,,0.14081587500000015
test_holiday_booking.py::TestHolidayBooking::test_missing_country,test_holiday_booking,test_missing_country,test_holiday_booking.py,,,passed,,0.14472641600000014
test_holiday_booking.py::TestHolidayBooking::test_missing_name,test_holiday_booking,test_missing_name,test_holiday_booking.py,,,passed,,0.13714062500000024
test_holiday_booking.py::TestHolidayBooking::test_missing_request_id,test_holiday_booking,test_missing_request_id,test_holiday_booking.py,,,passed,,0.14068220899999995
test_holiday_booking.py::TestHolidayBooking::test_name_and_country_provided,test_holiday_booking,test_name_and_country_provided,test_holiday_booking.py,,,passed,,0.144673708
test_holiday_booking.py::TestHolidayBooking::test_name_provided,test_holiday_booking,test_name_provided,test_holiday_booking.py,,,passed,,0.16642050000000008
test_holiday_booking.py::TestHolidayBooking::test_no_more_modifications,test_holiday_booking,test_no_more_modifications,test_holiday_booking.py,,,passed,,0.13799591599999994
test_holiday_booking.py::TestHolidayBooking::test_second_request,test_holiday_booking,test_second_request,test_holiday_booking.py,,,passed,,0.13987233300000002
test_holiday_booking.py::TestHolidayBooking::test_special_characters_in_name,test_holiday_booking,test_special_characters_in_name,test_holiday_booking.py,,,passed,,0.15395179199999998
